User,Segment,Label,Prediction,,,,,,,
0,50,0,0,,,,,TRUE,,807
0,51,0,0,,,,,TRUE,,
0,52,0,0,,,,,TRUE,,
0,53,0,0,,,,,TRUE,,
0,54,0,0,,,,,TRUE,,
0,55,0,0,,,,,TRUE,,
0,56,0,0,,,,,TRUE,,
0,57,0,0,,,,,TRUE,,
0,58,0,0,,,,,TRUE,,
0,59,0,0,,,,,TRUE,,
0,60,0,1,,,,,FALSE,,
0,61,0,0,,,,,TRUE,,
0,62,0,1,,,,,FALSE,,
0,63,0,0,,,,,TRUE,,
0,64,1,0,,,,,FALSE,,
0,65,0,0,,,,,TRUE,,
0,66,0,0,,,,,TRUE,,
0,67,0,0,,,,,TRUE,,
0,68,0,0,,,,,TRUE,,
0,69,0,0,,,,,TRUE,,
0,70,0,0,,,,,TRUE,,
0,71,1,0,,,,,FALSE,,
0,72,0,0,,,,,TRUE,,
0,73,0,0,,,,,TRUE,,
0,74,0,0,,,,,TRUE,,
0,75,0,0,,,,,TRUE,,
0,76,0,0,,,,,TRUE,,
0,77,0,0,,,,,TRUE,,
0,78,1,0,,,,,FALSE,,
0,79,0,0,,,,,TRUE,,
0,80,0,0,,,,,TRUE,,
0,81,0,0,,,,,TRUE,,
0,82,0,0,,,,,TRUE,,
0,83,0,0,,,,,TRUE,,
0,84,0,0,,,,,TRUE,,
0,85,0,0,,,,,TRUE,,
0,86,0,0,,,,,TRUE,,
0,87,0,0,,,,,TRUE,,
0,88,0,0,,,,,TRUE,,
0,89,0,0,,,,,TRUE,,
0,90,0,0,,,,,TRUE,,
0,91,0,0,,,,,TRUE,,
0,92,0,0,,,,,TRUE,,
0,93,0,0,,,,,TRUE,,
0,94,0,0,,,,,TRUE,,
0,95,0,0,,,,,TRUE,,
0,96,0,0,,,,,TRUE,,
0,97,0,0,,,,,TRUE,,
0,98,0,0,,,,,TRUE,,
0,99,0,0,,,,,TRUE,,
0,100,0,0,,,,,TRUE,,
0,101,0,0,,,,,TRUE,,
0,102,1,0,,,,,FALSE,,
0,103,0,0,,,,,TRUE,,
0,104,0,0,,,,,TRUE,,
0,105,0,0,,,,,TRUE,,
0,106,1,0,,,,,FALSE,,
0,107,0,0,,,,,TRUE,,
0,108,0,0,,,,,TRUE,,
0,109,0,0,,,,,TRUE,,
0,110,0,0,,,,,TRUE,,
0,111,0,1,,,,,FALSE,,
0,112,0,0,,,,,TRUE,,
0,113,0,0,,,,,TRUE,,
0,114,0,0,,,,,TRUE,,
0,115,1,0,,,,,FALSE,,
0,116,1,0,,,,,FALSE,,
0,117,0,0,,,,,TRUE,,
0,118,0,0,,,,,TRUE,,
0,119,0,0,,,,,TRUE,,
0,120,0,0,,,,,TRUE,,
0,121,0,0,,,,,TRUE,,
0,122,0,0,,,,,TRUE,,
0,123,0,0,,,,,TRUE,,
0,124,0,1,,,,,FALSE,,
0,125,0,0,,,,,TRUE,,
0,126,1,0,,,,,FALSE,,
0,127,0,0,,,,,TRUE,,
0,128,0,1,,,,,FALSE,,
0,129,0,0,,,,,TRUE,,
0,130,0,1,,,,,FALSE,,
0,131,0,0,,,,,TRUE,,
0,132,0,0,,,,,TRUE,,
0,133,0,0,,,,,TRUE,,
0,134,0,0,,,,,TRUE,,
0,135,1,0,,,,,FALSE,,
0,136,0,0,,,,,TRUE,,
0,137,0,0,,,,,TRUE,,
0,138,0,0,,,,,TRUE,,
0,139,0,0,,,,,TRUE,,
0,140,0,0,,,,,TRUE,,
0,141,0,0,,,,,TRUE,,
0,142,0,0,,,,,TRUE,,
0,143,1,0,,,,,FALSE,,
0,144,0,0,,,,,TRUE,,
0,145,0,0,,,,,TRUE,,
0,146,0,0,,,,,TRUE,,
0,147,0,0,,,,,TRUE,,
0,148,0,0,,,,,TRUE,,
0,149,0,0,,,,,TRUE,,
1,50,0,0,,,,,TRUE,,
1,51,0,0,,,,,TRUE,,
1,52,1,1,,,,,TRUE,,
1,53,0,0,,,,,TRUE,,
1,54,1,0,,,,,FALSE,,
1,55,0,0,,,,,TRUE,,
1,56,0,0,,,,,TRUE,,
1,57,0,0,,,,,TRUE,,
1,58,1,0,,,,,FALSE,,
1,59,0,0,,,,,TRUE,,
1,60,0,0,,,,,TRUE,,
1,61,0,0,,,,,TRUE,,
1,62,0,0,,,,,TRUE,,
1,63,0,0,,,,,TRUE,,
1,64,0,0,,,,,TRUE,,
1,65,0,0,,,,,TRUE,,
1,66,0,0,,,,,TRUE,,
1,67,0,0,,,,,TRUE,,
1,68,0,0,,,,,TRUE,,
1,69,0,0,,,,,TRUE,,
1,70,0,0,,,,,TRUE,,
1,71,0,0,,,,,TRUE,,
1,72,1,1,,,,,TRUE,,
1,73,0,1,,,,,FALSE,,
1,74,0,0,,,,,TRUE,,
1,75,0,0,,,,,TRUE,,
1,76,1,0,,,,,FALSE,,
1,77,0,0,,,,,TRUE,,
1,78,0,0,,,,,TRUE,,
1,79,0,0,,,,,TRUE,,
1,80,0,0,,,,,TRUE,,
1,81,0,0,,,,,TRUE,,
1,82,1,0,,,,,FALSE,,
1,83,0,0,,,,,TRUE,,
1,84,0,0,,,,,TRUE,,
1,85,0,0,,,,,TRUE,,
1,86,0,0,,,,,TRUE,,
1,87,0,0,,,,,TRUE,,
1,88,0,0,,,,,TRUE,,
1,89,0,0,,,,,TRUE,,
1,90,0,0,,,,,TRUE,,
1,91,0,0,,,,,TRUE,,
1,92,1,0,,,,,FALSE,,
1,93,0,0,,,,,TRUE,,
1,94,0,0,,,,,TRUE,,
1,95,0,0,,,,,TRUE,,
1,96,0,0,,,,,TRUE,,
1,97,0,0,,,,,TRUE,,
1,98,0,0,,,,,TRUE,,
1,99,0,0,,,,,TRUE,,
1,100,0,0,,,,,TRUE,,
1,101,0,0,,,,,TRUE,,
1,102,0,0,,,,,TRUE,,
1,103,0,0,,,,,TRUE,,
1,104,0,0,,,,,TRUE,,
1,105,0,0,,,,,TRUE,,
1,106,0,0,,,,,TRUE,,
1,107,1,0,,,,,FALSE,,
1,108,0,0,,,,,TRUE,,
1,109,0,0,,,,,TRUE,,
1,110,0,0,,,,,TRUE,,
1,111,0,1,,,,,FALSE,,
1,112,0,0,,,,,TRUE,,
1,113,0,0,,,,,TRUE,,
1,114,0,0,,,,,TRUE,,
1,115,1,0,,,,,FALSE,,
1,116,0,0,,,,,TRUE,,
1,117,0,0,,,,,TRUE,,
1,118,0,0,,,,,TRUE,,
1,119,0,0,,,,,TRUE,,
1,120,0,0,,,,,TRUE,,
1,121,0,0,,,,,TRUE,,
1,122,0,1,,,,,FALSE,,
1,123,0,0,,,,,TRUE,,
1,124,0,0,,,,,TRUE,,
1,125,0,0,,,,,TRUE,,
1,126,0,0,,,,,TRUE,,
1,127,0,0,,,,,TRUE,,
1,128,0,0,,,,,TRUE,,
1,129,0,0,,,,,TRUE,,
1,130,0,0,,,,,TRUE,,
1,131,0,0,,,,,TRUE,,
1,132,0,0,,,,,TRUE,,
1,133,0,0,,,,,TRUE,,
1,134,0,0,,,,,TRUE,,
1,135,0,0,,,,,TRUE,,
1,136,0,0,,,,,TRUE,,
1,137,0,0,,,,,TRUE,,
1,138,0,0,,,,,TRUE,,
1,139,0,1,,,,,FALSE,,
1,140,1,0,,,,,FALSE,,
1,141,0,0,,,,,TRUE,,
1,142,0,0,,,,,TRUE,,
1,143,0,0,,,,,TRUE,,
1,144,0,0,,,,,TRUE,,
1,145,0,0,,,,,TRUE,,
1,146,0,0,,,,,TRUE,,
1,147,0,0,,,,,TRUE,,
1,148,0,0,,,,,TRUE,,
1,149,0,0,,,,,TRUE,,
2,50,0,0,,,,,TRUE,,
2,51,0,1,,,,,FALSE,,
2,52,0,1,,,,,FALSE,,
2,53,0,1,,,,,FALSE,,
2,54,0,0,,,,,TRUE,,
2,55,0,0,,,,,TRUE,,
2,56,0,0,,,,,TRUE,,
2,57,0,0,,,,,TRUE,,
2,58,0,1,,,,,FALSE,,
2,59,0,0,,,,,TRUE,,
2,60,0,0,,,,,TRUE,,
2,61,0,1,,,,,FALSE,,
2,62,0,0,,,,,TRUE,,
2,63,0,0,,,,,TRUE,,
2,64,0,0,,,,,TRUE,,
2,65,0,0,,,,,TRUE,,
2,66,0,0,,,,,TRUE,,
2,67,0,1,,,,,FALSE,,
2,68,0,0,,,,,TRUE,,
2,69,0,0,,,,,TRUE,,
2,70,0,0,,,,,TRUE,,
2,71,0,0,,,,,TRUE,,
2,72,0,1,,,,,FALSE,,
2,73,0,0,,,,,TRUE,,
2,74,0,0,,,,,TRUE,,
2,75,0,0,,,,,TRUE,,
2,76,0,1,,,,,FALSE,,
2,77,0,0,,,,,TRUE,,
2,78,0,0,,,,,TRUE,,
2,79,0,0,,,,,TRUE,,
2,80,0,1,,,,,FALSE,,
2,81,0,0,,,,,TRUE,,
2,82,0,0,,,,,TRUE,,
2,83,0,0,,,,,TRUE,,
2,84,0,0,,,,,TRUE,,
2,85,0,0,,,,,TRUE,,
2,86,0,1,,,,,FALSE,,
2,87,1,0,,,,,FALSE,,
2,88,0,0,,,,,TRUE,,
2,89,1,0,,,,,FALSE,,
2,90,0,0,,,,,TRUE,,
2,91,0,0,,,,,TRUE,,
2,92,0,0,,,,,TRUE,,
2,93,0,1,,,,,FALSE,,
2,94,0,0,,,,,TRUE,,
2,95,0,0,,,,,TRUE,,
2,96,0,0,,,,,TRUE,,
2,97,0,1,,,,,FALSE,,
2,98,0,0,,,,,TRUE,,
2,99,0,0,,,,,TRUE,,
2,100,0,0,,,,,TRUE,,
2,101,0,0,,,,,TRUE,,
2,102,0,0,,,,,TRUE,,
2,103,1,0,,,,,FALSE,,
2,104,0,0,,,,,TRUE,,
2,105,0,0,,,,,TRUE,,
2,106,0,0,,,,,TRUE,,
2,107,0,0,,,,,TRUE,,
2,108,0,1,,,,,FALSE,,
2,109,0,0,,,,,TRUE,,
2,110,0,0,,,,,TRUE,,
2,111,0,0,,,,,TRUE,,
2,112,0,0,,,,,TRUE,,
2,113,0,0,,,,,TRUE,,
2,114,1,0,,,,,FALSE,,
2,115,1,0,,,,,FALSE,,
